5725 5 1 0 24414681 0 9 0 18
5725 5 1 1 4680183 13 3 255 0
5725 5 1 2 1170045 29 4 255 1
5725 5 1 3 5565707 49 5 0 8
5742 5 2 0 24549909 0 9 0 18
5742 5 2 1 4680183 5 3 255 0
5742 5 2 2 928666 29 4 255 1
5742 5 2 3 5565707 47 5 0 9
5758 5 3 0 24684995 0 9 0 18
5758 5 3 1 4680183 0 3 255 0
5758 5 3 2 1391426 29 4 255 1
5758 5 3 3 5565707 45 5 0 9
5775 5 4 0 24820264 0 9 0 18
5775 5 4 1 4680183 0 3 255 0
5775 5 4 2 1170045 29 4 255 1
5775 5 4 3 5565707 43 5 0 9
5791 6 0 0 24955374 0 9 0 18
5791 6 0 1 2782853 61 3 255 0
5791 6 0 2 1391426 29 4 255 1
5791 6 0 3 5565707 44 5 0 10
5808 6 1 0 25090539 0 9 0 18
5808 6 1 1 2782853 53 3 255 0
5808 6 1 2 1170045 29 4 255 1
5808 6 1 3 5565707 45 5 0 10
5824 6 2 0 25225754 0 9 0 18
5824 6 2 1 2782853 45 3 255 0
5824 6 2 2 928666 29 4 255 1
5824 6 2 3 5565707 46 5 0 10
5841 6 3 0 25360896 0 9 0 18
5841 6 3 1 2782853 37 3 255 0
5841 6 3 2 1391426 21 4 255 1
5841 6 3 3 5565707 47 5 0 11
5857 6 4 0 25496072 0 9 0 18
5857 6 4 1 2782853 29 3 255 0
5857 6 4 2 1170045 21 4 255 1
5857 6 4 3 5565707 48 5 0 11
5874 7 0 0 25631274 0 9 0 18
5874 7 0 1 2782853 21 3 255 0
5874 7 0 2 1391426 21 4 255 1
5874 7 0 3 5565707 49 5 0 11
5890 7 1 0 25766379 0 9 0 18
5890 7 1 1 2782853 13 3 255 0
5890 7 1 2 1170045 21 4 255 1
5890 7 1 3 5561615 48 5 0 12
5907 7 2 0 25901612 0 9 0 18
5907 7 2 1 2782853 5 3 255 0
5907 7 2 2 928666 21 4 255 1
5907 7 2 3 5561615 47 5 0 12
5923 7 3 0 26036733 0 9 0 18
5923 7 3 1 2782853 0 3 255 0
5923 7 3 2 1391426 21 4 255 1
5923 7 3 3 5561615 46 5 0 12
5940 7 4 0 26171849 0 9 0 18
5940 7 4 1 2782853 0 3 255 0
5940 7 4 2 1170045 21 4 255 1
5940 7 4 3 5561615 45 5 0 13
5956 8 0 0 4680183 51 9 0 18
5956 8 0 1 11131414 61 3 255 0
5956 8 0 2 1391426 21 4 255 1
5956 8 0 3 5561615 44 5 0 13
5973 8 1 0 4815345 51 9 0 18
5973 8 1 1 11131414 53 3 255 0
5973 8 1 2 1170045 21 4 255 1
5973 8 1 3 5561615 43 5 0 13
5989 8 2 0 4950522 51 9 0 18
5989 8 2 1 11131414 45 3 255 0
5989 8 2 2 928666 21 4 255 1
5989 8 2 3 5561615 42 5 0 14
6006 8 3 0 5085682 51 9 0 18
6006 8 3 1 11131414 37 3 255 0
6006 8 3 2 1391426 21 4 255 1
6006 8 3 3 5561615 44 5 0 14
6022 8 4 0 5220856 51 9 0 18
6022 8 4 1 11131414 29 3 255 0
6022 8 4 2 1170045 13 4 255 1
6022 8 4 3 5561615 46 5 0 14
6039 9 0 0 5356020 51 9 0 18
6039 9 0 1 11131414 21 3 255 0
6039 9 0 2 1391426 13 4 255 1
6039 9 0 3 5561615 48 5 0 15
6055 9 1 0 5491188 51 9 0 18
6055 9 1 1 11131414 13 3 255 0
6055 9 1 2 1170045 13 4 255 1
6055 9 1 3 5565707 50 5 0 15
6072 9 2 0 5626364 46 9 0 18
6072 9 2 1 11131414 5 3 255 0
6072 9 2 2 928666 13 4 255 1
6072 9 2 3 5565707 52 5 0 15
6088 9 3 0 5761539 46 9 0 18
6088 9 3 1 11131414 0 3 255 0
6088 9 3 2 1391426 13 4 255 1
6088 9 3 3 5565707 51 5 0 16
6105 9 4 0 5896688 46 9 0 18
6105 9 4 1 11131414 0 3 255 0
6105 9 4 2 1170045 13 4 255 1
6105 9 4 3 5565707 50 5 0 16
6121 10 0 0 6031875 46 9 0 18
6121 10 0 1 7429328 61 3 255 0
6121 10 0 2 1391426 13 4 255 1
6121 10 0 3 5565707 49 5 0 16
6138 10 1 0 6167045 46 9 0 18
6138 10 1 1 7429328 53 3 255 0
6138 10 1 2 1170045 13 4 255 1
6138 10 1 3 5565707 48 5 0 17
6154 10 2 0 6302199 46 9 0 18
6154 10 2 1 7429328 45 3 255 0
6154 10 2 2 928666 13 4 255 1
6154 10 2 3 5565707 47 5 0 17
6171 10 3 0 6437381 46 9 0 18
6171 10 3 1 7429328 37 3 255 0
6171 10 3 2 1391426 13 4 255 1
6171 10 3 3 5565707 46 5 0 17
6187 10 4 0 6572525 41 9 0 18
6187 10 4 1 7429328 29 3 255 0
6187 10 4 2 1170045 13 4 255 1
6187 10 4 3 5565707 45 5 0 16
6204 11 0 0 6707691 41 9 0 18
6204 11 0 1 7429328 21 3 255 0
6204 11 0 2 1391426 5 4 255 1
6204 11 0 3 5565707 44 5 0 16
6220 11 1 0 6842857 41 9 0 18
6220 11 1 1 7429328 13 3 255 0
6220 11 1 2 1170045 5 4 255 1
6220 11 1 3 5565707 44 5 0 16
6237 11 2 0 6978038 41 9 0 18
6237 11 2 1 7429328 5 3 255 0
6237 11 2 2 928666 5 4 255 1
6237 11 2 3 5561615 44 5 0 15
6253 11 3 0 7113193 41 9 0 18
6253 11 3 1 7429328 0 3 255 0
6253 11 3 2 1391426 5 4 255 1
6253 11 3 3 5561615 44 5 0 15
6270 11 4 0 7248381 41 9 0 18
6270 11 4 1 7429328 0 3 255 0
6270 11 4 2 1170045 5 4 255 1
6270 11 4 3 5561615 44 5 0 15
6286 12 0 0 7383539 41 9 0 18
6286 12 0 1 5565707 61 3 255 0
6286 12 0 2 1391426 5 4 255 1
6286 12 0 3 5561615 44 5 0 14
6303 12 1 0 7518705 36 9 0 18
6303 12 1 1 5565707 53 3 255 0
6303 12 1 2 1170045 5 4 255 1
6303 12 1 3 5561615 44 5 0 14
6319 12 2 0 7653894 36 9 0 18
6319 12 2 1 5565707 45 3 255 0
6319 12 2 2 928666 5 4 255 1
6319 12 2 3 5561615 44 5 0 14
6336 12 3 0 7789052 36 9 0 18
6336 12 3 1 5565707 37 3 255 0
6336 12 3 2 1391426 5 4 255 1
6336 12 3 3 5561615 44 5 0 13
6352 12 4 0 7924201 36 9 0 18
6352 12 4 1 5565707 29 3 255 0
6352 12 4 2 1170045 5 4 255 1
6352 12 4 3 5561615 44 5 0 13
6369 13 0 0 8059367 36 9 0 18
6369 13 0 1 5565707 21 3 255 0
6369 13 0 2 1391426 5 4 255 1
6369 13 0 3 5561615 44 5 0 13
6385 13 1 0 8194546 36 9 0 18
6385 13 1 1 5565707 13 3 255 0
6385 13 1 2 1170045 0 4 255 1
6385 13 1 3 5561615 44 5 0 12
6402 13 2 0 8329736 36 9 0 18
6402 13 2 1 5565707 5 3 255 0
6402 13 2 2 928666 0 4 255 1
6402 13 2 3 5565707 44 5 0 12
6418 13 3 0 8464902 31 9 0 18
6418 13 3 1 5565707 0 3 255 0
6418 13 3 2 1391426 0 4 255 1
6418 13 3 3 5565707 44 5 0 12
6435 13 4 0 8600049 31 9 0 18
6435 13 4 1 5565707 0 3 255 0
6435 13 4 2 1170045 0 4 255 1
6435 13 4 3 5565707 44 5 0 11
6451 14 0 0 8735226 31 9 0 18
6451 14 0 1 4169569 61 3 255 0
6451 14 0 2 1391426 0 4 255 1
6451 14 0 3 5565707 44 5 0 11
6468 14 1 0 8870405 31 9 0 18
6468 14 1 1 4169569 53 3 255 0
6468 14 1 2 1170045 0 4 255 1
6468 14 1 3 5565707 44 5 0 11
6484 14 2 0 9005562 31 9 0 18
6484 14 2 1 4169569 45 3 255 0
6484 14 2 2 928666 0 4 255 1
6484 14 2 3 5565707 44 5 0 10
6501 14 3 0 9140716 31 9 0 18
6501 14 3 1 4169569 37 3 255 0
6501 14 3 2 1391426 0 4 255 1
6501 14 3 3 5565707 44 5 0 10
6517 14 4 0 9275889 31 9 0 18
6517 14 4 1 4169569 29 3 255 0
6517 14 4 2 1170045 0 4 255 1
6517 14 4 3 5565707 44 5 0 10
6534 15 0 0 9411065 26 9 0 18
6534 15 0 1 4169569 21 3 255 0
6534 15 0 2 1391426 0 4 255 1
6534 15 0 3 5565707 44 5 0 9
6550 15 1 0 9546229 26 9 0 18
6550 15 1 1 4169569 13 3 255 0
6550 15 1 2 1170045 0 4 255 1
6550 15 1 3 5565707 44 5 0 9
6567 15 2 0 9681411 26 9 0 18
6567 15 2 1 4169569 5 3 255 0
6567 15 2 2 928666 0 4 255 1
6567 15 2 3 5565707 44 5 0 9
6583 15 3 0 9816559 26 9 0 18
6583 15 3 1 4169569 0 3 255 0
6583 15 3 2 1391426 0 4 255 1
6583 15 3 3 5565707 44 5 0 8
6600 15 4 0 9951751 26 9 0 18
6600 15 4 1 4169569 0 3 255 0
6600 15 4 2 1170045 0 4 255 1
6600 15 4 3 5561615 44 5 0 8
6616 16 0 0 10086894 26 9 0 18
6616 16 0 1 8339138 61 3 255 0
6616 16 0 2 1391426 0 4 255 1
6616 16 0 3 5561615 44 5 0 8
6633 16 1 0 10222072 26 9 0 18
6633 16 1 1 8339138 53 3 255 0
6633 16 1 2 695713 0 4 255 1
6633 16 1 3 5561615 44 5 0 7
6649 16 2 0 10357239 21 9 0 18
6649 16 2 1 8339138 45 3 255 0
6649 16 2 2 1391426 0 4 255 1
6649 16 2 3 5561615 44 5 0 7
6666 16 3 0 10492394 21 9 0 18
6666 16 3 1 8339138 37 3 255 0
6666 16 3 2 1391426 0 4 255 1
6666 16 3 3 5561615 44 5 0 7
6682 16 4 0 10627587 21 9 0 18
6682 16 4 1 8339138 29 3 255 0
6682 16 4 2 695713 0 4 255 1
6682 16 4 3 5561615 44 5 0 6
6699 17 0 0 10762723 21 9 0 18
6699 17 0 1 8339138 21 3 255 0
6699 17 0 2 1391426 0 4 255 1
6699 17 0 3 5561615 44 5 0 6
6715 17 1 0 10897906 21 9 0 18
6715 17 1 1 8339138 13 3 255 0
6715 17 1 2 695713 0 4 255 1
6715 17 1 3 5561615 44 5 0 6
6732 17 2 0 11033094 21 9 0 18
6732 17 2 1 8339138 5 3 255 0
6732 17 2 2 1391426 0 4 255 1
6732 17 2 3 5561615 44 5 0 5
6748 17 3 0 11168245 21 9 0 18
6748 17 3 1 8339138 0 3 255 0
6748 17 3 2 1391426 0 4 255 1
6748 17 3 3 5561615 44 5 0 5
6765 17 4 0 11303420 16 9 0 18
6765 17 4 1 8339138 0 3 255 0
6765 17 4 2 695713 0 4 255 1
6765 17 4 3 5565707 44 5 0 5
6781 18 0 0 11438578 16 9 0 18
6781 18 0 1 6247295 61 3 255 0
6781 18 0 2 1391426 0 4 255 1
6781 18 0 3 5565707 44 5 0 4
6798 18 1 0 11573734 16 9 0 18
6798 18 1 1 6247295 53 3 255 0
6798 18 1 2 695713 0 4 255 1
6798 18 1 3 5565707 44 5 0 4
6814 18 2 0 11708901 16 9 0 18
6814 18 2 1 6247295 45 3 255 0
6814 18 2 2 1391426 0 4 255 1
6814 18 2 3 5565707 44 5 0 4
6831 18 3 0 11844097 16 9 0 18
6831 18 3 1 6247295 37 3 255 0
6831 18 3 2 1391426 0 4 255 1
6831 18 3 3 5565707 44 5 0 3
6847 18 4 0 11979232 16 9 0 18
6847 18 4 1 6247295 29 3 255 0
6847 18 4 2 695713 0 4 255 1
6847 18 4 3 5565707 44 5 0 3
6864 19 0 0 12114432 16 9 0 18
6864 19 0 1 6247295 21 3 255 0
6864 19 0 2 1391426 0 4 255 1
6864 19 0 3 5565707 44 5 0 3
6880 19 1 0 12249611 11 9 0 18
6880 19 1 1 6247295 13 3 255 0
6880 19 1 2 695713 0 4 255 1
6880 19 1 3 5565707 44 5 0 2
6897 19 2 0 12384733 11 9 0 18
6897 19 2 1 6247295 5 3 255 0
6897 19 2 2 1391426 0 4 255 1
6897 19 2 3 5565707 44 5 0 2
6913 19 3 0 12519932 11 9 0 18
6913 19 3 1 6247295 0 3 255 0
6913 19 3 2 1391426 0 4 255 1
6913 19 3 3 5565707 44 5 0 2
6930 19 4 0 12655123 11 9 0 18
6930 19 4 1 6247295 0 3 255 0
6930 19 4 2 695713 0 4 255 1
6930 19 4 3 5565707 44 5 0 3
6946 20 0 0 12790273 11 9 0 18
6946 20 0 1 4680183 61 3 255 0
6946 20 0 2 1391426 0 4 255 1
6946 20 0 3 5561615 44 5 0 3
6963 20 1 0 12925408 11 9 0 18
6963 20 1 1 4680183 53 3 255 0
6963 20 1 2 695713 0 4 255 1
6963 20 1 3 5561615 44 5 0 3
6979 20 2 0 13060615 11 9 0 18
6979 20 2 1 4680183 45 3 255 0
6979 20 2 2 1391426 0 4 255 1
6979 20 2 3 5561615 44 5 0 4
6996 20 3 0 13195748 6 9 0 18
6996 20 3 1 4680183 37 3 255 0
6996 20 3 2 1391426 0 4 255 1
6996 20 3 3 5561615 44 5 0 4
7012 20 4 0 13330955 6 9 0 18
7012 20 4 1 4680183 29 3 255 0
7012 20 4 2 695713 0 4 255 1
7012 20 4 3 5561615 44 5 0 4
7029 21 0 0 13466089 6 9 0 18
7029 21 0 1 4680183 21 3 255 0
7029 21 0 2 1391426 0 4 255 1
7029 21 0 3 5561615 44 5 0 5
7045 21 1 0 13601243 6 9 0 18
7045 21 1 1 4680183 13 3 255 0
7045 21 1 2 695713 0 4 255 1
7045 21 1 3 5561615 44 5 0 5
7062 21 2 0 13736451 6 9 0 18
7062 21 2 1 4680183 5 3 255 0
7062 21 2 2 1391426 0 4 255 1
7062 21 2 3 5561615 44 5 0 5
7078 21 3 0 13871626 6 9 0 18
7078 21 3 1 4680183 0 3 255 0
7078 21 3 2 1391426 0 4 255 1
7078 21 3 3 5561615 44 5 0 6
7095 21 4 0 14006804 6 9 0 18
7095 21 4 1 4680183 0 3 255 0
7095 21 4 2 695713 0 4 255 1
7095 21 4 3 5561615 44 5 0 6
7111 22 0 0 14141959 1 9 0 18
7111 22 0 1 2782853 61 3 255 0
7111 22 0 2 1391426 0 4 255 1
7111 22 0 3 5565707 44 5 0 6
7128 22 1 0 14277130 1 9 0 18
7128 22 1 1 2782853 53 3 255 0
7128 22 1 2 695713 0 4 255 1
7128 22 1 3 5565707 44 5 0 7
7144 22 2 0 14412291 1 9 0 18
7144 22 2 1 2782853 45 3 255 0
7144 22 2 2 1391426 0 4 255 1
7144 22 2 3 5565707 44 5 0 7
7161 22 3 0 14547419 1 9 0 18
7161 22 3 1 2782853 37 3 255 0
7161 22 3 2 1391426 0 4 255 1
7161 22 3 3 5565707 44 5 0 7
7177 22 4 0 14682622 1 9 0 18
7177 22 4 1 2782853 29 3 255 0
7177 22 4 2 695713 0 4 255 1
7177 22 4 3 5565707 44 5 0 8
7194 23 0 0 14817810 1 9 0 18
7194 23 0 1 2782853 21 3 255 0
7194 23 0 2 1391426 0 4 255 1
7194 23 0 3 5565707 44 5 0 8
7210 23 1 0 14952961 1 9 0 18
7210 23 1 1 2782853 13 3 255 0
7210 23 1 2 695713 0 4 255 1
7210 23 1 3 5565707 44 5 0 8
7227 23 2 0 15088119 0 9 0 18
7227 23 2 1 2782853 5 3 255 0
7227 23 2 2 1391426 0 4 255 1
7227 23 2 3 5565707 44 5 0 9
7243 23 3 0 15223262 0 9 0 18
7243 23 3 1 2782853 0 3 255 0
7243 23 3 2 1391426 0 4 255 1
7243 23 3 3 5565707 44 5 0 9
7260 23 4 0 15358438 0 9 0 18
7260 23 4 1 2782853 0 3 255 0
7260 23 4 2 695713 0 4 255 1
7260 23 4 3 5565707 44 5 0 9
7276 24 0 0 15493625 0 9 0 18
7276 24 0 1 2782853 0 3 255 0
7276 24 0 2 2782853 61 3 255 0
7276 24 0 3 5565707 44 5 0 10
7293 24 1 0 15628803 0 9 0 18
7293 24 1 1 2782853 0 3 255 0
7293 24 1 2 1391426 53 3 255 0
7293 24 1 3 5561615 44 5 0 10
7309 24 2 0 15763951 0 9 0 18
7309 24 2 1 2782853 0 3 255 0
7309 24 2 2 2782853 45 3 255 0
7309 24 2 3 5561615 44 5 0 10
7326 24 3 0 15899119 0 9 0 18
7326 24 3 1 2782853 0 3 255 0
7326 24 3 2 2782853 37 3 255 0
7326 24 3 3 5561615 44 5 0 11
7342 24 4 0 16034289 0 9 0 18
7342 24 4 1 2782853 0 3 255 0
7342 24 4 2 1391426 29 3 255 0
7342 24 4 3 5561615 44 5 0 11
7359 25 0 0 16169440 0 9 0 18
7359 25 0 1 2782853 0 3 255 0
7359 25 0 2 2782853 21 3 255 0
7359 25 0 3 5561615 44 5 0 11
7375 25 1 0 16304627 0 9 0 18
7375 25 1 1 2782853 0 3 255 0
7375 25 1 2 1391426 13 3 255 0
7375 25 1 3 5561615 44 5 0 12
7392 25 2 0 16439832 0 9 0 18
7392 25 2 1 2782853 0 3 255 0
7392 25 2 2 2782853 5 3 255 0
7392 25 2 3 5561615 44 5 0 12
7408 25 3 0 16574961 0 9 0 18
7408 25 3 1 2782853 0 3 255 0
7408 25 3 2 2782853 0 3 255 0
7408 25 3 3 5561615 44 5 0 12
7425 25 4 0 16710144 0 9 0 18
7425 25 4 1 2782853 0 3 255 0
7425 25 4 2 1391426 0 3 255 0
7425 25 4 3 5561615 44 5 0 13
7441 26 0 0 16845290 0 9 0 18
7441 26 0 1 2782853 0 3 255 0
7441 26 0 2 2340091 61 3 255 0
7441 26 0 3 5561615 44 5 0 13
7458 26 1 0 16980456 0 9 0 18
7458 26 1 1 2782853 0 3 255 0
7458 26 1 2 1170045 53 3 255 0
7458 26 1 3 5565707 44 5 0 13
7474 26 2 0 17115626 0 9 0 18
7474 26 2 1 2782853 0 3 255 0
7474 26 2 2 2340091 45 3 255 0
7474 26 2 3 5565707 44 5 0 14
7491 26 3 0 17250781 0 9 0 18
7491 26 3 1 2782853 0 3 255 0
7491 26 3 2 2340091 37 3 255 0
7491 26 3 3 5565707 44 5 0 14
7507 26 4 0 17385984 0 9 0 18
7507 26 4 1 2782853 0 3 255 0
7507 26 4 2 1170045 29 3 255 0
7507 26 4 3 5565707 44 5 0 14
7524 27 0 0 17521139 0 9 0 18
7524 27 0 1 2782853 0 3 255 0
7524 27 0 2 2340091 21 3 255 0
7524 27 0 3 5565707 44 5 0 15
7540 27 1 0 17656309 0 9 0 18
7540 27 1 1 2782853 0 3 255 0
7540 27 1 2 1170045 13 3 255 0
7540 27 1 3 5565707 44 5 0 15
7557 27 2 0 17791479 0 9 0 18
7557 27 2 1 2782853 0 3 255 0
7557 27 2 2 2340091 5 3 255 0
7557 27 2 3 5565707 44 5 0 15
7573 27 3 0 17926631 0 9 0 18
7573 27 3 1 2782853 0 3 255 0
7573 27 3 2 2340091 0 3 255 0
7573 27 3 3 5565707 44 5 0 16
7590 27 4 0 18061832 0 9 0 18
7590 27 4 1 2782853 0 3 255 0
7590 27 4 2 1170045 0 3 255 0
7590 27 4 3 5565707 44 5 0 16
7606 28 0 0 18196985 0 9 0 18
7606 28 0 1 2782853 0 3 255 0
7606 28 0 2 2479240 61 3 255 0
7606 28 0 3 5565707 44 5 0 16
7623 28 1 0 18332157 0 9 0 18
7623 28 1 1 2782853 0 3 255 0
7623 28 1 2 1239620 53 3 255 0
7623 28 1 3 5565707 44 5 0 17
7639 28 2 0 18467332 0 9 0 18
7639 28 2 1 2782853 0 3 255 0
7639 28 2 2 2479240 45 3 255 0
7639 28 2 3 5565707 44 5 0 17
7656 28 3 0 18602498 0 9 0 18
7656 28 3 1 2782853 0 3 255 0
7656 28 3 2 2479240 37 3 255 0
7656 28 3 3 5561615 44 5 0 17
7672 28 4 0 18737637 0 9 0 18
7672 28 4 1 2782853 0 3 255 0
7672 28 4 2 1239620 29 3 255 0
7672 28 4 3 5561615 44 5 0 16
7689 29 0 0 18872822 0 9 0 18
7689 29 0 1 2782853 0 3 255 0
7689 29 0 2 2479240 21 3 255 0
7689 29 0 3 5561615 44 5 0 16
7705 29 1 0 19007952 0 9 0 18
7705 29 1 1 2782853 0 3 255 0
7705 29 1 2 1239620 13 3 255 0
7705 29 1 3 5561615 44 5 0 16
7722 29 2 0 19143186 0 9 0 18
7722 29 2 1 2782853 0 3 255 0
7722 29 2 2 2479240 5 3 255 0
7722 29 2 3 5561615 44 5 0 15
7738 29 3 0 19278338 0 9 0 18
7738 29 3 1 2782853 0 3 255 0
7738 29 3 2 2479240 0 3 255 0
7738 29 3 3 5561615 44 5 0 15
7755 29 4 0 19413481 0 9 0 18
7755 29 4 1 2782853 0 3 255 0
7755 29 4 2 1239620 0 3 255 0
7755 29 4 3 5561615 44 5 0 15
7771 30 0 0 19548689 0 9 0 18
7771 30 0 1 2782853 0 3 255 0
7771 30 0 2 1561823 61 3 255 0
7771 30 0 3 5561615 44 5 0 14
7788 30 1 0 19683861 0 9 0 18
7788 30 1 1 2782853 0 3 255 0
7788 30 1 2 780911 53 3 255 0
7788 30 1 3 5561615 44 5 0 14
7804 30 2 0 19818985 0 9 0 18
7804 30 2 1 2782853 0 3 255 0
7804 30 2 2 1561823 45 3 255 0
7804 30 2 3 5561615 44 5 0 14
7821 30 3 0 19954135 0 9 0 18
7821 30 3 1 2782853 0 3 255 0
7821 30 3 2 1561823 37 3 255 0
7821 30 3 3 5565707 44 5 0 13
7837 30 4 0 20089300 0 9 0 18
7837 30 4 1 2782853 0 3 255 0
7837 30 4 2 780911 29 3 255 0
7837 30 4 3 5565707 44 5 0 13
7854 31 0 0 20224469 0 9 0 18
7854 31 0 1 2782853 0 3 255 0
7854 31 0 2 1561823 21 3 255 0
7854 31 0 3 5565707 44 5 0 13
7870 31 1 0 20359628 0 9 0 18
7870 31 1 1 2782853 0 3 255 0
7870 31 1 2 780911 13 3 255 0
7870 31 1 3 5565707 44 5 0 12
7887 31 2 0 20494857 0 9 0 18
7887 31 2 1 2782853 0 3 255 0
7887 31 2 2 1561823 5 3 255 0
7887 31 2 3 5565707 44 5 0 12
7903 31 3 0 20629961 0 9 0 18
7903 31 3 1 2782853 0 3 255 0
7903 31 3 2 1561823 0 3 255 0
7903 31 3 3 5565707 44 5 0 12
7920 31 4 0 20765206 0 9 0 18
7920 31 4 1 2782853 0 3 255 0
7920 31 4 2 780911 0 3 255 0
7920 31 4 3 5565707 44 5 0 11
7936 32 0 0 20900300 0 9 0 18
7936 32 0 1 8339138 61 3 255 0
7936 32 0 2 1857332 45 4 255 1
7936 32 0 3 7429328 36 5 0 2
7953 32 1 0 21035514 0 9 0 18
7953 32 1 1 8339138 53 3 255 0
7953 32 1 2 1561823 45 4 255 1
7953 32 1 3 7429328 33 5 0 2
7969 32 2 0 21170647 0 9 0 18
7969 32 2 1 8339138 45 3 255 0
7969 32 2 2 1239620 45 4 255 1
7969 32 2 3 7429328 30 5 0 2
7986 32 3 0 21305878 0 9 0 18
7986 32 3 1 8339138 37 3 255 0
7986 32 3 2 1857332 45 4 255 1
7986 32 3 3 7429328 42 5 0 2
8002 32 4 0 21441007 0 9 0 18
8002 32 4 1 8339138 29 3 255 0
8002 32 4 2 1561823 45 4 255 1
8002 32 4 3 7425239 54 5 0 2
8019 33 0 0 21576213 0 9 0 18
8019 33 0 1 8339138 21 3 255 0
8019 33 0 2 1857332 45 4 255 1
8019 33 0 3 7425239 64 5 0 2
8035 33 1 0 21711390 0 9 0 18
8035 33 1 1 8339138 13 3 255 0
8035 33 1 2 1561823 45 4 255 1
8035 33 1 3 7425239 64 5 0 2
8052 33 2 0 21846526 0 9 0 18
8052 33 2 1 8339138 5 3 255 0
8052 33 2 2 1239620 45 4 255 1
8052 33 2 3 7425239 64 5 0 2
8068 33 3 0 21981710 0 9 0 18
8068 33 3 1 8339138 0 3 255 0
8068 33 3 2 1857332 45 4 255 1
8068 33 3 3 7425239 64 5 0 2
8085 33 4 0 22116832 0 9 0 18
8085 33 4 1 8339138 0 3 255 0
8085 33 4 2 1561823 45 4 255 1
8085 33 4 3 7425239 62 5 0 3
8101 34 0 0 22251982 0 9 0 18
8101 34 0 1 6247295 61 3 255 0
8101 34 0 2 1857332 45 4 255 1
8101 34 0 3 7425239 60 5 0 3
8118 34 1 0 22387149 0 9 0 18
8118 34 1 1 6247295 53 3 255 0
8118 34 1 2 1561823 37 4 255 1
8118 34 1 3 7425239 58 5 0 3
8134 34 2 0 22522324 0 9 0 18
8134 34 2 1 6247295 45 3 255 0
8134 34 2 2 1239620 37 4 255 1
8134 34 2 3 7425239 56 5 0 4
8151 34 3 0 22657497 0 9 0 18
8151 34 3 1 6247295 37 3 255 0
8151 34 3 2 1857332 37 4 255 1
8151 34 3 3 7425239 54 5 0 4
8167 34 4 0 22792659 0 9 0 18
8167 34 4 1 6247295 29 3 255 0
8167 34 4 2 1561823 37 4 255 1
8167 34 4 3 7429328 52 5 0 4
8184 35 0 0 22927903 0 9 0 18
8184 35 0 1 6247295 21 3 255 0
8184 35 0 2 1857332 37 4 255 1
8184 35 0 3 7429328 50 5 0 5
8200 35 1 0 23063012 0 9 0 18
8200 35 1 1 6247295 13 3 255 0
8200 35 1 2 1561823 37 4 255 1
8200 35 1 3 7429328 51 5 0 5
8217 35 2 0 23198185 0 9 0 18
8217 35 2 1 6247295 5 3 255 0
8217 35 2 2 1239620 37 4 255 1
8217 35 2 3 7429328 52 5 0 5
8233 35 3 0 23333413 0 9 0 18
8233 35 3 1 6247295 0 3 255 0
8233 35 3 2 1857332 37 4 255 1
8233 35 3 3 7429328 53 5 0 6
8250 35 4 0 23468583 0 9 0 18
8250 35 4 1 6247295 0 3 255 0
8250 35 4 2 1561823 37 4 255 1
8250 35 4 3 7429328 54 5 0 6
